corpus,index,vendor,gold,input,prediction,exact,cer,error
novel,0,wechat_pinyin,她听到了这话,tatingdaolezhehua,他听到了这话,True,0.0,
novel,1,wechat_pinyin,心里充满了愤怒和妒忌,xinlichongmanlefennuheduji,心里充满了愤怒和妒忌,True,0.0,
novel,2,wechat_pinyin,脸也变得苍白起来,lianyebiandecangbaiqilai,脸也变得苍白起来,True,0.0,
novel,3,wechat_pinyin,她叫来了一名仆人对他说,tajiaolaileyimingpurenduitashuo,他叫来了一名仆人对她说,True,0.0,
novel,4,wechat_pinyin,给我把白雪公主抓到大森林里去,geiwobabaixuegongzhuzhuadaodasenlinliqu,给我爸白雪公主抓到大森林里去,False,0.07142857142857142,
novel,5,wechat_pinyin,我再也不希望看到她了,wozaiyebuxiwangkandaotale,我再也不希望看到他了,True,0.0,
novel,6,wechat_pinyin,仆人把白雪公主带走了,purenbabaixuegongzhudaizoule,仆人把白雪公主带走了,True,0.0,
novel,7,wechat_pinyin,在森林里他正要动手杀死她时,zaisenlinlitazhengyaodongshoushasitashi,在森林里他正要动手杀死他是,False,0.07692307692307693,
novel,8,wechat_pinyin,她哭泣着哀求他不要杀害她,takuqizheaiqiutabuyaoshahaita,他哭泣着哀求她不要啥话爱他,False,0.25,
novel,9,wechat_pinyin,面对楚楚动人的可怜小公主的哀求,mianduichuchudongrendekelianxiaogongzhudeaiqiu,面对楚楚动人的可怜小公主的哀求,True,0.0,
novel,10,wechat_pinyin,仆人的同情之心油然而生,purendetongqingzhixinyouranersheng,仆人的同情之心油然而生,True,0.0,
novel,12,wechat_pinyin,你是一个人见人爱的孩子,nishiyigerenjianrenaidehaizi,你是一个人见人爱的孩子,True,0.0,
novel,13,wechat_pinyin,我不会杀害你,wobuhuishahaini,我不会杀害你,True,0.0,
novel,15,wechat_pinyin,他把她单独留在了森林里,tabatadanduliuzailesenlinli,他把他单独留在了森林里,True,0.0,
novel,16,wechat_pinyin,当仆人决定不再杀害白雪公主,dangpurenjuedingbuzaishahaibaixuegongzhu,当仆人决定不再沙海白雪公主,False,0.15384615384615385,
novel,17,wechat_pinyin,而把她留在那儿时,erbataliuzainaershi,而把他留在那儿是,False,0.125,
novel,18,wechat_pinyin,尽管他知道在那荒无人际的大森林里,jinguantazhidaozainahuangwurenjidedasenlinli,尽管他知道在哪黄无人机的大森林里,False,0.1875,
novel,19,wechat_pinyin,她十有八九会被野兽撕成碎片,tashiyoubajiuhuibeiyeshousichengsuipian,他十有八九会被也寿司成碎片,False,0.23076923076923078,
novel,20,wechat_pinyin,但想到他不必亲手杀害她,danxiangdaotabubiqinshoushahaita,但想到他不必亲手杀还他,False,0.09090909090909091,
novel,21,wechat_pinyin,他就觉得压在心上的一块沉重的大石头落了下来,tajiujuedeyazaixinshangdeyikuaichenzhongdedashitoulalexialai,他就觉得压在心上的一块沉重的大石头拉了下来,False,0.047619047619047616,
novel,22,wechat_pinyin,仆人走了以后,purenzouleyihou,仆人走了以后,True,0.0,
novel,23,wechat_pinyin,白雪公主一个人非常害怕,baixuegongzhuyigerenfeichanghaipa,白雪公主一个人非常害怕,True,0.0,
novel,24,wechat_pinyin,她在森林里到处徘徊,tazaisenlinlidaochupaihuai,他在森林里到处徘徊,True,0.0,
novel,25,wechat_pinyin,寻找出去的路,xunzhaochuqudelu,寻找出去的路,True,0.0,
novel,26,wechat_pinyin,野兽在她身旁吼叫,yeshouzaitashenpanghoujiao,也守在她身旁后交,False,0.5,
novel,27,wechat_pinyin,但却没有一个去伤害她,danquemeiyouyigequshanghaita,但却没有一个去伤害她,True,0.0,
novel,29,wechat_pinyin,她来到了一间小房子跟前,talaidaoleyijianxiaofangzigenqian,他来到了一件小房子跟前,False,0.09090909090909091,
novel,30,wechat_pinyin,当她确定这间房子没有人时,dangtaquedingzhejianfangzimeiyourenshi,当他确定这建房子没有认识,False,0.25,
novel,31,wechat_pinyin,就推门走进去想休息一下,jiutuimenzoujinquxiangxiuxiyixia,就推门走进去想休息一下,True,0.0,
novel,32,wechat_pinyin,因为她已经实在走不动了,yinweitayijingshizaizoubudongle,因为他已经是在走不动了,False,0.09090909090909091,
novel,34,wechat_pinyin,她就发现房子里的一切都布置得井井有条,tajiufaxianfangzilideyiqiedoubuzhidejingjingyoutiao,他就发现房子里的一切都不值得井井有条,False,0.1111111111111111,
novel,35,wechat_pinyin,十分整洁干净,shifenzhengjieganjing,十分整洁干净,True,0.0,
novel,36,wechat_pinyin,一张桌子上铺着白布,yizhangzhuozishangpuzhebaibu,一张桌子上铺着摆布,False,0.1111111111111111,
novel,37,wechat_pinyin,上面摆放着七个小盘子,shangmianbaifangzheqigexiaopanzi,上面摆放着七个小盘子,True,0.0,
novel,38,wechat_pinyin,每个盘子里都装有一块面包和其它一些吃的东西,meigepanzilidouzhuangyouyikuaimianbaoheqitayixiechidedongxi,每个盘子里都装有一块面包和其他一些吃的东西,True,0.0,
novel,39,wechat_pinyin,盘子旁边依次放着七个装满葡萄酒的玻璃杯,panzipangbianyicifangzheqigezhuangmanputaojiudebolibei,盘子旁边一次放着七个装满葡萄酒的玻璃杯,False,0.05263157894736842,
novel,40,wechat_pinyin,七把刀子和叉子等,qibadaozihechazideng,七八刀子喝茶子等,False,0.375,
novel,41,wechat_pinyin,靠墙还并排放着七张小床,kaoqianghaibingpaifangzheqizhangxiaochuang,靠墙还并排放着七章小床,False,0.09090909090909091,
novel,42,wechat_pinyin,此时她感到又饿又渴,cishitagandaoyoueyouke,此时他感到又饿又克,False,0.1111111111111111,
novel,43,wechat_pinyin,也顾不得这是谁的了,yegubudezheshisheidele,也顾不得这是谁的了,True,0.0,
novel,44,wechat_pinyin,走上前去从每块面包上切了一小块吃了,zoushangqianqucongmeikuaimianbaoshangqieleyixiaokuaichile,走上前去从没块面包上切了一小块吃了,False,0.058823529411764705,
novel,45,wechat_pinyin,又把每只玻璃杯里的酒喝了一点点,youbameizhibolibeilidejiuheleyidiandian,又把妹纸玻璃杯里的就喝了一点点,False,0.2,
novel,46,wechat_pinyin,吃过喝过之后,chiguoheguozhihou,吃过喝过之后,True,0.0,
novel,47,wechat_pinyin,她觉得非常疲倦,tajuedefeichangpijuan,他觉得非常疲倦,True,0.0,
novel,48,wechat_pinyin,想躺下休息休息,xiangtangxiaxiuxixiuxi,想躺下休息休息,True,0.0,
novel,49,wechat_pinyin,于是来到那些床前,yushilaidaonaxiechuangqian,于是来到那些窗前,False,0.125,
novel,50,wechat_pinyin,七张床的每一张她几乎都试过了,qizhangchuangdemeiyizhangtajihudoushiguole,七章床的每一张他几乎都是过了,False,0.14285714285714285,
novel,51,wechat_pinyin,不是这一张太长,bushizheyizhangtaizhang,不是这一张台账,False,0.2857142857142857,
novel,52,wechat_pinyin,就是那一张太短,jiushinayizhangtaiduan,就是那一张太短,True,0.0,
novel,53,wechat_pinyin,直到试了第七张床才合适,zhidaoshilediqizhangchuangcaiheshi,知道是了第七张床才合适,False,0.2727272727272727,
novel,54,wechat_pinyin,她在上面躺下来,tazaishangmiantangxialai,他在上面躺下来,True,0.0,
novel,55,wechat_pinyin,很快就睡着了,henkuaijiushuizhaole,很快就睡着了,True,0.0,
novel,57,wechat_pinyin,房子的主人们回来了,fangzidezhurenmenhuilaile,房子的主人们回来了,True,0.0,
novel,58,wechat_pinyin,他们是七个在山里开矿采金子的小矮人,tamenshiqigezaishanlikaikuangcaijinzidexiaoairen,他们十七个在山里开矿才金子的小矮人,False,0.11764705882352941,
novel,59,wechat_pinyin,他们点亮七盏灯,tamendianliangqizhandeng,他们点亮七盏灯,True,0.0,
novel,60,wechat_pinyin,马上发现有人动过房子里的东西,mashangfaxianyourendongguofangzilidedongxi,马上发现有人动过房子里的东西,True,0.0,
novel,75,wechat_pinyin,第一个接着向四周瞧,diyigejiezhexiangsizhouqiao,第一个接着向四周桥,False,0.1111111111111111,
novel,79,wechat_pinyin,其余的一听都跑过来,qiyudeyitingdoupaoguolai,其余的一听都跑过来,True,0.0,
novel,80,wechat_pinyin,紧跟着他们也都叫了起来,jingenzhetamenyedoujiaoleqilai,紧跟着他们也都叫了起来,True,0.0,
novel,81,wechat_pinyin,因为他们都看得出有人在他们的床上躺过,yinweitamendoukandechuyourenzaitamendechuangshangtangguo,因为他们都看得出有人在他们的床上糖果,False,0.1111111111111111,
novel,82,wechat_pinyin,第七个矮人一看他的床上正睡着的白雪公主,diqigeairenyikantadechuangshangzhengshuizhaodebaixuegongzhu,第七个爱人一看他的床上整睡着的白雪公主,False,0.10526315789473684,
novel,83,wechat_pinyin,立刻把他的兄弟们都叫了过来,likebatadexiongdimendoujiaoleguolai,立刻把他的兄弟们都交了过来,False,0.07692307692307693,
novel,84,wechat_pinyin,他们拿来灯,tamennalaideng,他们拿来等,False,0.2,
novel,85,wechat_pinyin,仔细照着白雪公主看了好一阵子,zixizhaozhebaixuegongzhukanlehaoyizhenzi,仔细找这白雪公主看了好一阵子,False,0.14285714285714285,
novel,86,wechat_pinyin,惊奇地感叹道,jingqidigantandao,经期地感叹道,False,0.3333333333333333,
novel,89,wechat_pinyin,他们欣喜而又爱怜地看着她,tamenxinxieryouailiandikanzheta,他们信息而又爱恋地看着她,False,0.25,
novel,90,wechat_pinyin,生怕将她吵醒了,shengpajiangtachaoxingle,生怕将它吵醒了,True,0.0,
novel,92,wechat_pinyin,第七个小矮人轮着和其他的几个小矮人每人睡一个小时,diqigexiaoairenlunzheheqitadejigexiaoairenmeirenshuiyigexiaoshi,地七个小矮人轮着和其他的几个小矮人没人说一个小,False,0.16666666666666666,
novel,93,wechat_pinyin,度过了这个夜晚,duguolezhegeyewan,度过了这个夜晚,True,0.0,
novel,94,wechat_pinyin,第二天早上,diertianzaoshang,第二天早上,True,0.0,
novel,95,wechat_pinyin,白雪公主醒来后见有七个小矮人围着她,baixuegongzhuxinglaihoujianyouqigexiaoairenweizheta,白雪公主醒来后间有七个小矮人围着他,False,0.058823529411764705,
novel,96,wechat_pinyin,吓了一大跳,xialeyidatiao,吓了一大跳,True,0.0,
novel,97,wechat_pinyin,但他们非常和气地问她说,dantamenfeichangheqidiwentashuo,但他们非常和期待问他说,False,0.18181818181818182,
novel,99,wechat_pinyin,看着他们那善良朴实的面孔和热情的目光,kanzhetamennashanliangpushidemiankonghereqingdemuguang,看着他们那善良朴实的面孔和热情的目光,True,0.0,
novel,101,wechat_pinyin,我叫白雪公主,wojiaobaixuegongzhu,我叫白雪公主,True,0.0,
novel,102,wechat_pinyin,小矮人们又问,xiaoairenmenyouwen,小矮人们有问,False,0.16666666666666666,
novel,105,wechat_pinyin,白雪公主向他们讲述了自己的全部经历,baixuegongzhuxiangtamenjiangshulezijidequanbujingli,白雪公主想他们讲述了自己的全部精力,False,0.17647058823529413,
novel,106,wechat_pinyin,他们听了非常同情,tamentinglefeichangtongqing,他们听了非常同情,True,0.0,
novel,108,wechat_pinyin,你可以留在这儿,nikeyiliuzaizheer,你可以留在这儿,True,0.0,
novel,109,wechat_pinyin,我们会尽心照料你的,womenhuijinxinzhaoliaonide,我们会金鑫照料你的,False,0.2222222222222222,
novel,110,wechat_pinyin,白雪公主很乐意地说,baixuegongzhuhenleyidishuo,白雪公主很乐意滴说,False,0.1111111111111111,
novel,112,wechat_pinyin,我非常愿意,wofeichangyuanyi,我非常愿意,True,0.0,
novel,114,wechat_pinyin,七个小矮人每天到山里寻找金子和银子,qigexiaoairenmeitiandaoshanlixunzhaojinziheyinzi,七个小矮人每天到山里寻找金子和印子,False,0.058823529411764705,
novel,115,wechat_pinyin,白雪公主则待在家里干些家务活,baixuegongzhuzedaizaijialiganxiejiawuhuo,白雪公主泽呆在家里感谢家务活,False,0.2857142857142857,
novel,116,wechat_pinyin,他们告诫她说,tamengaojietashuo,他们高姐他说,False,0.3333333333333333,
novel,117,wechat_pinyin,王后不久就会找出你在哪儿的,wanghoubujiujiuhuizhaochunizainaerde,往后不久就会找出你在哪儿的,False,0.07692307692307693,
novel,118,wechat_pinyin,你千万不要让任何人进屋来,niqianwanbuyaorangrenherenjinwulai,你千万不要让任何人进屋来,True,0.0,
novel,119,wechat_pinyin,那个仆人回来复命后,nagepurenhuilaifuminghou,那个仆人回来付明后,False,0.2222222222222222,
novel,120,wechat_pinyin,王后以为白雪公主已经死了,wanghouyiweibaixuegongzhuyijingsile,往后以为白雪公主已经死了,False,0.08333333333333333,
novel,122,wechat_pinyin,她一定是全国最漂亮的女人了,tayidingshiquanguozuipiaoliangdenvrenle,他一定是全国最漂亮的女人了,True,0.0,
novel,132,wechat_pinyin,你是这块地方最漂亮的女人,nishizhekuaidifangzuipiaoliangdenvren,你是这块地方最漂亮的女人,True,0.0,
novel,133,wechat_pinyin,但是在山的那一边,danshizaishandenayibian,但是在删的那一边,False,0.125,
novel,134,wechat_pinyin,在那绿色的树荫下,zainalvsedeshuyinxia,在那绿色的树荫下,True,0.0,
novel,135,wechat_pinyin,有七个小矮人建造的小房屋,youqigexiaoairenjianzaodexiaofangwu,有七个小矮人建造的消防无,False,0.25,
novel,136,wechat_pinyin,白雪公主就躲藏在那里,baixuegongzhujiuduocangzainali,白雪公主就多藏在哪里,False,0.2,
novel,139,wechat_pinyin,她比你更漂亮,tabinigengpiaoliang,他比你更漂亮,True,0.0,
novel,140,wechat_pinyin,王后听了大吃一惊,wanghoutingledachiyijing,往后听了大吃一惊,False,0.125,
novel,141,wechat_pinyin,因为她知道这面镜子是从不说假话的,yinweitazhidaozhemianjingzishicongbushuojiahuade,因为他知道这面镜子是从不说假话的,True,0.0,
novel,142,wechat_pinyin,一定是那仆人蒙骗了她,yidingshinapurenmengpianleta,一定是那仆人蒙骗了他,True,0.0,
novel,143,wechat_pinyin,她决不能容忍有任何比她更漂亮的人活在这个世上,tajuebunengrongrenyourenhebitagengpiaoliangderenhuozaizhegeshishang,他绝不能容忍有任何比她更漂亮的人活在这个是,False,0.13636363636363635,
novel,145,wechat_pinyin,她把自己装扮成一个卖杂货的老太婆,tabazijizhuangbanchengyigemaizahuodelaotaipo,他把自己装扮成一个卖杂货的老太婆,True,0.0,
novel,146,wechat_pinyin,翻山越岭来到了那七个小矮人的住处,fanshanyuelinglaidaolenaqigexiaoairendezhuchu,翻山越岭来到了那七个小矮人的支出,False,0.125,
novel,147,wechat_pinyin,她敲着门喊道,taqiaozhemenhandao,塔桥这么暖到,False,1.0,
novel,150,wechat_pinyin,白雪公主从窗户往外看去,baixuegongzhucongchuanghuwangwaikanqu,白雪公主从窗户往外看去,True,0.0,
novel,156,wechat_pinyin,好漂亮的东西,haopiaoliangdedongxi,好漂亮的东西,True,0.0,
novel,157,wechat_pinyin,有各种颜色的带子和线筒,yougezhongyansededaizihexiantong,有各种颜色的袋子核显同,False,0.36363636363636365,
novel,158,wechat_pinyin,白雪公主暗想,baixuegongzhuanxiang,白雪公主俺想,False,0.16666666666666666,
novel,160,wechat_pinyin,好像并不是那种坏人,haoxiangbingbushinazhonghuairen,好像并不是那种坏人,True,0.0,
novel,161,wechat_pinyin,就让她进来吧,jiurangtajinlaiba,就让他进来吧,True,0.0,
novel,163,wechat_pinyin,她跑过去打开门,tapaoguoqudakaimen,他跑过去打开门,True,0.0,
novel,164,wechat_pinyin,老太婆进来后说道,laotaipojinlaihoushuodao,老太婆进来后说到,False,0.125,
novel,167,wechat_pinyin,让我给你系上一根漂亮的新带子,rangwogeinixishangyigenpiaoliangdexindaizi,让我给你洗上衣很漂亮的心袋子,False,0.35714285714285715,
novel,168,wechat_pinyin,白雪公主做梦也没想到这会有危险,baixuegongzhuzuomengyemeixiangdaozhehuiyouweixian,白雪公主做梦也没想到这会有危险,True,0.0,
novel,169,wechat_pinyin,所以她走上前去站在了老太婆的面前,suoyitazoushangqianquzhanzailelaotaipodemianqian,所以他走上前去站在了老太婆的面前,True,0.0,
novel,170,wechat_pinyin,老太婆很熟练地将带子给她系在胸前,laotaipohenshuliandijiangdaizigeitaxizaixiongqian,老太婆很熟练敌将袋子给他洗澡胸前,False,0.25,
novel,173,wechat_pinyin,她猛地用力将带子拉紧,tamengdiyonglijiangdaizilajin,他们给用丽江袋子拉进,False,0.6,
novel,174,wechat_pinyin,白雪公主便被勒得透不过气来,baixuegongzhubianbeileidetoubuguoqilai,白雪公主便被累的透不过气来,False,0.07692307692307693,
novel,175,wechat_pinyin,很快失去知觉倒在了地上,henkuaishiquzhijuedaozailedishang,很快失去知觉倒在了地上,True,0.0,
novel,176,wechat_pinyin,就像死去了一样,jiuxiangsiquleyiyang,就像失去了一样,False,0.14285714285714285,
novel,177,wechat_pinyin,看到她的样子,kandaotadeyangzi,看到他的样子,True,0.0,
novel,178,wechat_pinyin,恶毒的王后说道,edudewanghoushuodao,恶毒的往后说到,False,0.2857142857142857,
novel,180,wechat_pinyin,说完放心地走了,shuowanfangxindizoule,说完放心地走了,True,0.0,
novel,182,wechat_pinyin,七个小矮人回来了,qigexiaoairenhuilaile,七个小矮人回来了,True,0.0,
novel,183,wechat_pinyin,当他们看到他们诚实可爱的白雪公主躺在地上一动不动,dangtamenkandaotamenchengshikeaidebaixuegongzhutangzaidishangyidongbudong,当他们看到他们城市可爱的白雪公主躺在地上爱你,False,0.25,
novel,184,wechat_pinyin,就像死了一样时,jiuxiangsileyiyangshi,就像死了一样是,False,0.14285714285714285,
novel,185,wechat_pinyin,他们的心马上缩紧了,tamendexinmashangsuojinle,他们的心马上所进了,False,0.2222222222222222,
novel,186,wechat_pinyin,急忙上前将她抬了起来,jimangshangqianjiangtataileqilai,急忙上千将它泰勒起来,False,0.3,
novel,187,wechat_pinyin,他们马上剪断了带子,tamenmashangjianduanledaizi,他们马上剪短了袋子,False,0.2222222222222222,
novel,188,wechat_pinyin,过了一会儿,guoleyihuier,过了一会儿,True,0.0,
novel,189,wechat_pinyin,白雪公主慢慢地开始呼吸了,baixuegongzhumanmandikaishihuxile,白雪公主慢慢地开始呼吸了,True,0.0,
novel,190,wechat_pinyin,不久她又活了过来,bujiutayouhuoleguolai,不就他有货了过来,False,0.375,
novel,191,wechat_pinyin,听她讲完事情的经过后,tingtajiangwanshiqingdejingguohou,听他讲玩事情的经过后,False,0.1,
novel,193,wechat_pinyin,那个老太婆就是王后,nagelaotaipojiushiwanghou,那个老太婆就是往后,False,0.1111111111111111,
novel,194,wechat_pinyin,下次你要当心,xiaciniyaodangxin,下次你要当心,True,0.0,
novel,195,wechat_pinyin,在我们离开后,zaiwomenlikaihou,在我们离开后,True,0.0,
novel,196,wechat_pinyin,千万不要让任何人进来,qianwanbuyaorangrenherenjinlai,千万不要让任何人进来,True,0.0,
prose,0,wechat_pinyin,除去几座殿堂我无法进去,chuqujizuodiantangwowufajinqu,出奇迹做点让我无法进去,False,0.5454545454545454,
prose,1,wechat_pinyin,除去那座祭坛我不能上去而只能从各个角度张望它,chuqunazuojitanwobunengshangquerzhinengconggegejiaoduzhangwangta,出去那做积碳我不能上确认只能从各个角度张哇,False,0.36363636363636365,
prose,2,wechat_pinyin,地坛的每一棵树下我都去过,ditandemeiyikeshuxiawodouquguo,地毯的每一颗树下我都去过,False,0.16666666666666666,
prose,3,wechat_pinyin,差不多它的每一米草地上都有过我的车轮印,chabuduotademeiyimicaodishangdouyouguowodechelunyin,差不多她的美益母草地上都有过我的车轮阴,False,0.21052631578947367,
prose,4,wechat_pinyin,无论是什么季节,wulunshishenmejijie,无论是什么季节,True,0.0,
prose,7,wechat_pinyin,我都在这园子里呆过,wodouzaizheyuanzilidaiguo,我都在这院子里带过,False,0.2222222222222222,
prose,8,wechat_pinyin,有时候呆一会儿就回家,youshihoudaiyihuierjiuhuijia,有时候呆一会儿就回家,True,0.0,
prose,9,wechat_pinyin,有时候就呆到满地上都亮起月光,youshihoujiudaidaomandishangdouliangqiyueguang,有时候就带到满地上都两期月光,False,0.21428571428571427,
prose,10,wechat_pinyin,记不清都是在它的哪些角落里了,jibuqingdoushizaitadenaxiejiaoluolile,记不清都是在他的那些角落里了,False,0.07142857142857142,
prose,11,wechat_pinyin,我一连几小时专心致志地想关于死的事,woyilianjixiaoshizhuanxinzhizhidixiangguanyusideshi,我一脸几小时专心致志地相关意思的事,False,0.23529411764705882,
prose,12,wechat_pinyin,也以同样的耐心和方式想过我为什么要出生,yeyitongyangdenaixinhefangshixiangguowoweishenmeyaochusheng,也以同样的耐心和方式想过我为什么要出生,True,0.0,
prose,13,wechat_pinyin,这样想了好几年,zheyangxianglehaojinian,这样想了好几年,True,0.0,
prose,16,wechat_pinyin,这就不再是一个可以辩论的问题,zhejiubuzaishiyigekeyibianlundewenti,这就不再是一个可以辩论的问题,True,0.0,
prose,18,wechat_pinyin,已经顺便保证了它的结果,yijingshunbianbaozhengletadejieguo,已经顺便保证了它的结果,True,0.0,
prose,19,wechat_pinyin,所以死是一件不必急于求成的事,suoyisishiyijianbubijiyuqiuchengdeshi,所以实施意见不必急于求成的事,False,0.2857142857142857,
prose,20,wechat_pinyin,死是一个必然会降临的节日,sishiyigebiranhuijianglindejieri,四十一个不然会降临的节日,False,0.25,
prose,21,wechat_pinyin,这样想过之后我安心多了,zheyangxiangguozhihouwoanxinduole,这样想过之后我安心多了,True,0.0,
prose,22,wechat_pinyin,眼前的一切不再那么可怕,yanqiandeyiqiebuzainamekepa,眼前的一切不再那么可怕,True,0.0,
prose,23,wechat_pinyin,比如你起早熬夜准备考试的时候,biruniqizaoaoyezhunbeikaoshideshihou,比如你起早熬夜准备考试的时候,True,0.0,
prose,24,wechat_pinyin,忽然想起有一个长长的假期在前面等待你,huranxiangqiyouyigechangchangdejiaqizaiqianmiandengdaini,忽然想起有一个长长的假期在前面等待你,True,0.0,
prose,26,wechat_pinyin,冰灯是流行于中国北方的一种古老的民间艺术形式,bingdengshiliuxingyuzhongguobeifangdeyizhonggulaodeminjianyishuxingshi,冰灯是流星雨中国北方的一种古老的敏建议,False,0.36363636363636365,
prose,27,wechat_pinyin,因为独特的地域优势,yinweidutedediyuyoushi,因为独特的地域优势,True,0.0,
prose,28,wechat_pinyin,黑龙江可以说是制作冰灯最早的地方,heilongjiangkeyishuoshizhizuobingdengzuizaodedifang,黑龙江可以说是制作冰灯最早的地方,True,0.0,
prose,29,wechat_pinyin,传说在很早以前,chuanshuozaihenzaoyiqian,传说在很早以前,True,0.0,
prose,30,wechat_pinyin,每到冬季的夜晚,meidaodongjideyewan,每到冬季的夜晚,True,0.0,
prose,31,wechat_pinyin,在松嫩平原上,zaisongnenpingyuanshang,在松嫩平原上,True,0.0,
prose,32,wechat_pinyin,人们总会看到三五成群的农夫和渔民在悠然自得地喂马和捕鱼,renmenzonghuikandaosanwuchengqundenongfuheyuminzaiyouranzidediweimahebuyu,人们总会看到三五成群的浓度和于敏在悠然自得,False,0.37037037037037035,
prose,33,wechat_pinyin,他们所使用的照明工具就是用冰做成的灯笼,tamensuoshiyongdezhaominggongjujiushiyongbingzuochengdedenglong,他们所使用的照明工具就是佣兵做成的登录,False,0.21052631578947367,
prose,34,wechat_pinyin,这便是最早的冰灯,zhebianshizuizaodebingdeng,这便是最早的冰灯,True,0.0,
prose,35,wechat_pinyin,当时制作冰灯的工艺也很简单,dangshizhizuobingdengdegongyiyehenjiandan,当时制作冰灯的工艺也很简单,True,0.0,
